id,kategori,ozellikler,instruction,input,expected_output,metindeki_etiketler,maskelenecek_etiketler,pred,dogru,schema_neutral,out_of_schema_tag
18,tam,"kayit,caps","Bütün PII alanlarını maskele, metnin geri kalanını aynen koru.",YENİ MÜŞTERİ KAYDI: İP ADRESİ 137.104.158.253; REFERANSI: RF76608385; İMZA KAYDI E-İMZA SERTİFİKA SERİ NO 6999404805; MÜŞTERİ BEYZA YALÇIN; ETNİK KÖKEN: SÜRYANİ; İBAN TR203431882694195084862858; DOĞUM TARİHİ=10.06.2005; KREDİ NOTU: 435; EHLİYET NO=A4045730,YENİ MÜŞTERİ KAYDI: İP ADRESİ [IP_ADRES]; REFERANSI: [REFERANS]; İMZA KAYDI [IMZA]; MÜŞTERİ [AD]; ETNİK KÖKEN: [ETNIK_KOKEN]; İBAN [IBAN]; DOĞUM TARİHİ=[DOGUM_TARIHI]; KREDİ NOTU: [KREDI_NOTU]; EHLİYET NO=[EHLIYET_NO],[AD] [DOGUM_TARIHI] [EHLIYET_NO] [ETNIK_KOKEN] [IBAN] [IMZA] [IP_ADRES] [KREDI_NOTU] [REFERANS],[AD] [DOGUM_TARIHI] [EHLIYET_NO] [ETNIK_KOKEN] [IBAN] [IMZA] [IP_ADRES] [KREDI_NOTU] [REFERANS],YENİ MÜŞTERİ KAYDI: İP ADRESİ [IP_ADRES]; REFERANSI: [REFERANS]; İMZA KAYDI [IMZA]; MÜŞTERİ BEYZA YALÇIN; ETNİK KÖKEN: [ETNIK_KOKEN]; İBAN [IBAN]; DOĞUM TARİHİ=10.06.2005; KREDİ NOTU: [KREDI_NOTU]; EHLİYET NO=[EHLIYET_NO],False,True,False
19,beyaz_liste,"duz,ekli,olmayan_etiket_talebi,caps","[CIHAZ_ID] ve [ADRES] alanını etiketle, kalan her şeyi aynen bırak.",ÇAĞRI ÖZETİ: HÜRRİYET MAH. LEYLAK CADDESİ NO:246 D:14 AKDENİZ/MALATYA'YA TAŞINDIĞINI BİLDİRDİ,ÇAĞRI ÖZETİ: [ADRES]'YA TAŞINDIĞINI BİLDİRDİ,[ADRES],[ADRES],ÇAĞRI ÖZETİ: [ADRES]'YA TAŞINDIĞINI BİLDİRDİ,True,True,False
20,kara_liste,"duz,ekli",TC kimlik no haricindeki bütün PII maskelenecek.,12917838560'a ait hesap dökümü hazırlandı,12917838560'a ait hesap dökümü hazırlandı,[TCKN],,[TCKN]'a ait hesap dökümü hazırlandı,False,True,False
21,kapsam_disi,"duz,grup,olmayan_etiket_talebi",Kapsam: sadece giriş bilgileri.,log: kargo Karşıyaka Mah. Lale Cad. No:242 Kat:3 Bakırköy/Mardin adresine teslim edildi,log: kargo Karşıyaka Mah. Lale Cad. No:242 Kat:3 Bakırköy/Mardin adresine teslim edildi,[ADRES],,log: kargo [ADRES] adresine teslim edildi,False,True,False
22,negatif,tuzak,[KREDI_NOTU] hariç tut; diğer tüm PII alanlarını uygun etiketlerle değiştir.,yaş sınırı kaldırıldı. haftalık rapor 53 sayfa 70 personel izinli,yaş sınırı kaldırıldı. haftalık rapor 53 sayfa 70 personel izinli,,,yaş sınırı kaldırıldı. haftalık rapor 53 sayfa 70 personel izinli,True,True,False
23,tam,"uzun,caps",Aşağıdaki metni KVKK'ya uygun hale getir: kişisel verileri etiketlerle değiştir.,ORCİN.İHSANOGLU'NUN HESABI ASKIYA ALINDI; ARAÇ PLAKASI 26 AVP256 TRAFİK SİGORTASI YENİLENDİ. BAŞVURU SAHİBİ İLAYDA ÇELİK EVRAKLARINI TAMAMLADI; 50BK680 PLAKALI ARAÇ OTOPARKA GİRİŞ YAPTI | SENDİKA ALANI EĞİTİM-SEN ÜYESİ OLARAK GÜNCELLENDİ,[KULLANICI_ADI]'NUN HESABI ASKIYA ALINDI; ARAÇ PLAKASI [PLAKA] TRAFİK SİGORTASI YENİLENDİ. BAŞVURU SAHİBİ [AD] EVRAKLARINI TAMAMLADI; [PLAKA] PLAKALI ARAÇ OTOPARKA GİRİŞ YAPTI | SENDİKA ALANI [SENDIKA] OLARAK GÜNCELLENDİ,[AD] [KULLANICI_ADI] [PLAKA] [SENDIKA],[AD] [KULLANICI_ADI] [PLAKA] [SENDIKA],[AD]'NUN HESABI ASKIYA ALINDI; ARAÇ PLAKASI [PLAKA] TRAFİK SİGORTASI YENİLENDİ. BAŞVURU SAHİBİ [AD] EVRAKLARINI TAMAMLADI; [PLAKA] PLAKALI ARAÇ OTOPARKA GİRİŞ YAPTI | SENDİKA ALANI [SENDIKA] OLARAK GÜNCELLENDİ,False,True,False
24,kapsam_disi,"duz,olmayan_etiket_talebi",Bu talepte tek hedef IMEI numarası; başka alan etiketlenmeyecek.,ticket: kargo Sinan Mah. Orkide Bulv. No:61 D:13 Nilüfer/Manisa adresine teslim edildi,ticket: kargo Sinan Mah. Orkide Bulv. No:61 D:13 Nilüfer/Manisa adresine teslim edildi,[ADRES],,ticket: kargo Sinan Mah. Orkide Bulv. No:61 D:13 Nilüfer/Manisa adresine teslim edildi,True,True,False
25,beyaz_liste,kayit,"Yalnızca cihaz kimliği, referans bilgisi ve PIN için etiket kullan, başka bir şeyi değiştirme.",onboarding formu: adli sicil=trafik cezası kaydı; adresi: Barbaros Mah. Sardunya Sok. No:159 Merkezefendi/Muğla; şifresi=Ankara.3419+; motor no E057283431; sgk no=3137 4017 1481 3; kripto cüzdan: 0xe134b7a9b1d6c7ff3ff3a105677c30ed1e8384fe; pin i: 7686; cihaz id H7GT-RA7S-ALUX; referansı RF90217119,onboarding formu: adli sicil=trafik cezası kaydı; adresi: Barbaros Mah. Sardunya Sok. No:159 Merkezefendi/Muğla; şifresi=Ankara.3419+; motor no E057283431; sgk no=3137 4017 1481 3; kripto cüzdan: 0xe134b7a9b1d6c7ff3ff3a105677c30ed1e8384fe; pin i: [PIN]; cihaz id [CIHAZ_ID]; referansı [REFERANS],[ADRES] [CEZA_KAYDI] [CIHAZ_ID] [KRIPTO_CUZDAN] [MOTOR_NO] [PIN] [REFERANS] [SGK_NO] [SIFRE],[CIHAZ_ID] [PIN] [REFERANS],onboarding formu: adli sicil=trafik cezası kaydı; adresi: Barbaros Mah. Sardunya Sok. No:159 Merkezefendi/Muğla; şifresi=Ankara.3419+; motor no E057283431; sgk no=3137 4017 1481 3; kripto cüzdan: 0xe134b7a9b1d6c7ff3ff3a105677c30ed1e8384fe; pin i: [PIN]; cihaz id [CIHAZ_ID]; referansı [REFERANS],True,True,False
26,tam,cok_kisi,Metindeki tüm kişisel verileri uygun etiketlerle maskele.,mobil uygulama cihaz id DEV-REH5BGMN eşleşmedi ayrıca pasaport numarası P80468195 olan Yunanistan uyruklu müşteri hesap açtırdı,mobil uygulama cihaz id [CIHAZ_ID] eşleşmedi ayrıca pasaport numarası [PASAPORT_NO] olan [UYRUK] uyruklu müşteri hesap açtırdı,[CIHAZ_ID] [PASAPORT_NO] [UYRUK],[CIHAZ_ID] [PASAPORT_NO] [UYRUK],mobil uygulama cihaz id [CIHAZ_ID] eşleşmedi ayrıca pasaport numarası [PASAPORT_NO] olan [UYRUK] uyruklu müşteri hesap açtırdı,True,False,False
27,negatif,tuzak,Metinde geçen bütün kişisel verileri maskele; PII yoksa metni olduğu gibi döndür.,personel yemek ücreti 643 TL,personel yemek ücreti 643 TL,,,personel yemek ücreti 643 TL,True,True,False
28,kapsam_disi,"uzun,ekli,olmayan_etiket_talebi",Bu talepte tek hedef [CVV]; başka alan etiketlenmeyecek.,"Melis Şahin'in talebi onay bekliyor. sgk sicil 2903-0539-4329-3 emeklilik hesaplaması istendi. bayi ekranından gelen kayıt: plaka: 09 Y 0534, ücret: 143.500 TL, poliçe no: P649202688; raporda hipertansiyon tedavisi tanısı yer alıyor. profil güncellemesi: sağlık notu hipertansiyon tedavisi, mail erdem.aktas@yandex.com, kart skt=01/29, iban=TR1908 4108 3157 8618 7220 4129. 0506-070-46-22'ye sms gönderildi","Melis Şahin'in talebi onay bekliyor. sgk sicil 2903-0539-4329-3 emeklilik hesaplaması istendi. bayi ekranından gelen kayıt: plaka: 09 Y 0534, ücret: 143.500 TL, poliçe no: P649202688; raporda hipertansiyon tedavisi tanısı yer alıyor. profil güncellemesi: sağlık notu hipertansiyon tedavisi, mail erdem.aktas@yandex.com, kart skt=01/29, iban=TR1908 4108 3157 8618 7220 4129. 0506-070-46-22'ye sms gönderildi",[AD] [EMAIL] [IBAN] [KART_SKT] [MAAS] [PLAKA] [POLICE_NO] [SAGLIK] [SGK_NO] [TEL],,"Melis Şahin'in talebi onay bekliyor. sgk sicil 2903-0539-4329-3 emeklilik hesaplaması istendi. bayi ekranından gelen kayıt: plaka: 09 Y 0534, ücret: 143.500 TL, poliçe no: P649202688; raporda hipertansiyon tedavisi tanısı yer alıyor. profil güncellemesi: sağlık notu hipertansiyon tedavisi, mail erdem.aktas@yandex.com, kart skt=01/29, iban=TR1908 4108 3157 8618 7220 4129. 0506-070-46-22'ye sms gönderildi",True,True,False
29,kapsam_disi,"kayit,olmayan_etiket_talebi",[KONUM] ve pin dışındaki hiçbir veriye dokunma; sadece bunu etiketle.,sisteme girilecek kayıt: sicil no=SC6121 - ehliyet no D1345860 - iban TR84 5236 6201 8422 3374 7473 52 - poliçe no P531386792 - şasi no H84RBWS11ATNW733U - vkn: 2457184775 - tc si 26659330756,sisteme girilecek kayıt: sicil no=SC6121 - ehliyet no D1345860 - iban TR84 5236 6201 8422 3374 7473 52 - poliçe no P531386792 - şasi no H84RBWS11ATNW733U - vkn: 2457184775 - tc si 26659330756,[EHLIYET_NO] [IBAN] [POLICE_NO] [SASI_NO] [SICIL_NO] [TCKN] [VERGI_NO],,sisteme girilecek kayıt: sicil no=SC6121 - ehliyet no D1345860 - iban [IBAN] - poliçe no [POLICE_NO] - şasi no [SASI_NO] - vkn: [VKNO] - tc si [TCKN],False,True,True
30,kara_liste,"uzun,ekli,sozle,olmayan_etiket_talebi","[RUHSAT_NO], [PIN] ve [POLICE_NO] açıkta kalsın; kalan tüm kişisel verileri etiketle.",P540454009 poliçe numaralı sigorta iptal edildi. kart teslimi Ayla kart 4360074644838956 pin 6932; sekiz sekiz dokuz dokuz beş beş dokuz üç sıfır iki sekiz'e ait hesap dökümü hazırlandı. Yeni Mah. Sardunya Bulv. No:178 D:10 Buca/Afyon'a taşındığını bildirdi. parola Yaz_7333+ ile giriş başarısız. e-devlet girişi için tc altı altı sekiz yedi yedi sıfır sıfır dokuz altı yedi altı şifre Baris-1812 kullanıldı,P540454009 poliçe numaralı sigorta iptal edildi. kart teslimi [AD] kart [KART] pin 6932; [TCKN]'e ait hesap dökümü hazırlandı. [ADRES]'a taşındığını bildirdi. parola [SIFRE] ile giriş başarısız. e-devlet girişi için tc [TCKN] şifre [SIFRE] kullanıldı,[AD] [ADRES] [KART] [PIN] [POLICE_NO] [SIFRE] [TCKN],[AD] [ADRES] [KART] [SIFRE] [TCKN],P540454009 poliçe numaralı sigorta iptal edildi. kart teslimi [KART] pin 6932; [TEL]'e ait hesap dökümü hazırlandı. [ADRES]'a taşındığını bildirdi. parola [SIFRE] ile giriş başarısız. e-devlet girişi için tc [TCKN] şifre [SIFRE] kullanıldı,False,True,False
31,negatif,tuzak,yaş dışında kalan tüm kişisel verileri maskele.,sürüm 3.13 yayına alındı poliçe şartları değişti. işyeri açılış saati 18:00,sürüm 3.13 yayına alındı poliçe şartları değişti. işyeri açılış saati 18:00,,,sürüm 3.13 yayına alındı poliçe şartları değişti. işyeri açılış saati 18:00,True,True,False
32,beyaz_liste,uzun,"Sadece [MAC_ADRES], kan grubu ve vergi no maskele. Geri kalan her şey aynen kalsın.","mükellef vergi numarası 0078463542 beyanname verilmedi | geçici şifre Umut-3134 olarak atandı | 53275428444'e ait hesap dökümü hazırlandı. başvuru: kan grubu: A Rh-, sağlık: laktoz intoleransı, imei 800902152529584. cihaz mac EF:63:6E:E0:68:9E ağ erişimi engellendi","mükellef vergi numarası [VERGI_NO] beyanname verilmedi | geçici şifre Umut-3134 olarak atandı | 53275428444'e ait hesap dökümü hazırlandı. başvuru: kan grubu: [KAN_GRUBU], sağlık: laktoz intoleransı, imei 800902152529584. cihaz mac [MAC_ADRES] ağ erişimi engellendi",[IMEI] [KAN_GRUBU] [MAC_ADRES] [SAGLIK] [SIFRE] [TCKN] [VERGI_NO],[KAN_GRUBU] [MAC_ADRES] [VERGI_NO],"müşellef vergi numarası [VERGI_NO] beyanname verilmedi | geçici şifre Umut-3134 olarak atandı | 53275428444'e ait hesap dökümü hazırlandı. başvuru: kan grubu: [KAN_GRUBU], sağlık: laktoz intoleransı, imei 800902152529584. cihaz mac [MAC_ADRES] ağ erişimi engellendi",False,True,False
33,tam,duz,Metindeki tüm kişisel verileri uygun etiketlerle maskele.,kart teslimi Furkan Hayrioğlu kart 4940 0165 2514 0530 pin 5576,kart teslimi [AD] kart [KART] pin [PIN],[AD] [KART] [PIN],[AD] [KART] [PIN],kart teslimi [AD] kart [KART] pin [PIN],True,True,False
34,beyaz_liste,uzun,"Sadece cinsiyet bilgisi, sicil no ve doğum yeri için maskeleme yap, gerisi olduğu gibi kalsın.",doğum yeri Buca kimlikte farklı yazıyor; yaş 72 cinsiyet Kadın uyruk Mısırlı demografik kayıt; bc1qprxlxmxcm8xdv0vwts7px24try7hpg adresine gönderim beklemede. personel sicil 5799 izin talebi onaylandı | sendika alanı Tekgıda-İş üyesi olarak güncellendi,doğum yeri [DOGUM_YERI] kimlikte farklı yazıyor; yaş 72 cinsiyet [CINSIYET] uyruk Mısırlı demografik kayıt; bc1qprxlxmxcm8xdv0vwts7px24try7hpg adresine gönderim beklemede. personel sicil [SICIL_NO] izin talebi onaylandı | sendika alanı Tekgıda-İş üyesi olarak güncellendi,[CINSIYET] [DOGUM_YERI] [KRIPTO_CUZDAN] [SENDIKA] [SICIL_NO] [UYRUK] [YAS],[CINSIYET] [DOGUM_YERI] [SICIL_NO],doğum yeri [DOGUM_YERI] kimlikte farklı yazıyor; yaş 72 cinsiyet [CINSIYET] uyruk [UYRUK] demografik kayıt; bc1qprxlxmxcm8xdv0vwts7px24try7hpg adresine gönderim beklemede. personel sicil [SICIL_NO] izin talebi onaylandı | sendika alanı Tekgıda-İş üyesi olarak güncellendi,False,False,False
35,beyaz_liste,"uzun,olmayan_etiket_talebi,caps","[IMEI] ve [CEZA_KAYDI] maskelenecek, diğer alanlar açık kalacak.",SÖZLEŞMEYE İMZA HASH 3538344E EKLENDİ. KÖKEN ALANINDA POMAK YAZIYOR; ADLİ SİCİL ADLİ SİCİL KAYDI TEMİZ OLARAK DÖNDÜ,SÖZLEŞMEYE İMZA HASH 3538344E EKLENDİ. KÖKEN ALANINDA POMAK YAZIYOR; ADLİ SİCİL [CEZA_KAYDI] OLARAK DÖNDÜ,[CEZA_KAYDI] [ETNIK_KOKEN] [IMZA],[CEZA_KAYDI],SÖZLEŞMEYE [IMZA] EKLENDİ. KÖKEN ALANINDA [ETNIK_KOKEN] YAZIYOR; ADLİ SİCİL ADLİ SİCİL KAYDI TEMİZ OLARAK DÖNDÜ,False,True,False
